combo,dt4mid-caption,dt4mid-caption-ocr,has_ocr,id,image_path,phobert-caption,phobert-caption-ocr,phobert-ocr,source
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4790,data/images/post04790.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2839,data/images/post02839.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4604,data/images/post04604.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:1,2026:0",True,490,data/images/post00490.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:1","42:0,123:0,2026:0",False,4900,data/images/post04900.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,1206,data/images/post01206.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6919,data/images/post06919.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5013,data/images/post05013.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:0,123:0,2026:0","42:1,123:0,2026:0",False,530,data/images/post00530.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,7127,data/images/post07127.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:0","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:1,2026:1",True,5130,data/images/post05130.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:1,2026:1","42:1,123:1,2026:1",True,6450,data/images/post06450.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:1","42:0,123:0,2026:0",facebook
101,"42:0,123:0,2026:0","42:1,123:1,2026:1",False,3798,data/images/post03798.jpg,"42:1,123:0,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,3230,data/images/post03230.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:0,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4827,data/images/post04827.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:0,2026:0",threads
011,"42:1,123:1,2026:0","42:1,123:1,2026:1",True,2434,data/images/post02434.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,1022,data/images/post01022.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5302,data/images/post05302.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,3645,data/images/post03645.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:0,123:0,2026:0",threads
100,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,1037,data/images/post01037.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6000,data/images/post06000.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:0,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,3179,data/images/post03179.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,4101,data/images/post04101.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
001,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,618,data/images/post00618.jpg,"42:1,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,1671,data/images/post01671.jpg,"42:0,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
000,"42:1,123:1,2026:1","42:1,123:0,2026:0",True,4369,data/images/post04369.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,2428,data/images/post02428.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4304,data/images/post04304.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:0,2026:1",True,2113,data/images/post02113.jpg,"42:1,123:1,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",facebook
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,2724,data/images/post02724.jpg,"42:1,123:1,2026:0","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:1,123:1,2026:1","42:1,123:0,2026:1",False,5930,data/images/post05930.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:1,2026:0","42:0,123:0,2026:0",False,5205,data/images/post05205.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,411,data/images/post00411.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:0,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,743,data/images/post00743.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2558,data/images/post02558.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
101,"42:1,123:0,2026:0","42:1,123:0,2026:1",True,113,data/images/post00113.webp,"42:0,123:0,2026:0","42:1,123:1,2026:0","42:1,123:0,2026:1",threads
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",False,426,data/images/post00426.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:0,123:1,2026:1","42:0,123:0,2026:0",True,7221,data/images/post07221.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:1,123:0,2026:0",facebook
101,"42:1,123:0,2026:0","42:1,123:1,2026:1",True,1653,data/images/post01653.jpg,"42:1,123:0,2026:1","42:1,123:0,2026:0","42:1,123:1,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4744,data/images/post04744.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,7014,data/images/post07014.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:1,123:1,2026:1",facebook
011,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,7135,data/images/post07135.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:1,2026:1",facebook
001,"42:1,123:0,2026:0","42:1,123:0,2026:1",True,6677,data/images/post06677.jpg,"42:1,123:0,2026:1","42:1,123:0,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5282,data/images/post05282.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6037,data/images/post06037.jpg,"42:1,123:1,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4241,data/images/post04241.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:1,123:1,2026:1",False,16,data/images/post00016.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
101,"42:1,123:0,2026:0","42:1,123:1,2026:1",True,26,data/images/post00026.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
100,"42:1,123:0,2026:0","42:1,123:0,2026:1",True,256,data/images/post00256.jpg,"42:1,123:0,2026:1","42:0,123:1,2026:0","42:1,123:1,2026:1",threads
010,"42:0,123:0,2026:0","42:0,123:0,2026:1",True,6856,data/images/post06856.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:1,2026:1",facebook
000,"42:1,123:0,2026:0","42:0,123:0,2026:0",True,4132,data/images/post04132.jpg,"42:1,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:0","42:1,123:0,2026:1",True,3518,data/images/post03518.jpg,"42:1,123:1,2026:0","42:1,123:1,2026:1","42:1,123:0,2026:1",threads
111,"42:0,123:0,2026:0","42:0,123:0,2026:1",True,1005,data/images/post01005.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:1,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,1348,data/images/post01348.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4057,data/images/post04057.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,2729,data/images/post02729.jpg,"42:1,123:1,2026:1","42:1,123:0,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:1","42:0,123:0,2026:0",True,3110,data/images/post03110.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,1217,data/images/post01217.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5119,data/images/post05119.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,4123,data/images/post04123.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,3371,data/images/post03371.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:1,2026:0",threads
101,"42:0,123:0,2026:0","42:0,123:0,2026:1",True,1717,data/images/post01717.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4607,data/images/post04607.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:0,2026:1",True,6410,data/images/post06410.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
010,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2435,data/images/post02435.jpg,"42:1,123:0,2026:0","42:1,123:1,2026:0","42:1,123:1,2026:1",facebook
000,"42:1,123:0,2026:0","42:1,123:1,2026:0",True,5547,data/images/post05547.jpg,"42:0,123:0,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:1",threads
101,"42:1,123:0,2026:1","42:1,123:0,2026:1",True,1901,data/images/post01901.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
001,"42:0,123:0,2026:0","42:0,123:1,2026:1",True,4258,data/images/post04258.webp,"42:0,123:0,2026:0","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6271,data/images/post06271.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,6067,data/images/post06067.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,406,data/images/post00406.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:0,2026:0",threads
001,"42:0,123:0,2026:0","42:1,123:1,2026:0",True,3143,data/images/post03143.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:0",threads
100,"42:0,123:0,2026:0","42:0,123:0,2026:1",True,2992,data/images/post02992.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",facebook
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,2792,data/images/post02792.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:1,123:0,2026:1",True,4507,data/images/post04507.jpg,"42:0,123:1,2026:1","42:1,123:1,2026:0","42:1,123:0,2026:0",threads
101,"42:0,123:0,2026:0","42:1,123:1,2026:0",True,2966,data/images/post02966.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:0,2026:0",facebook
001,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,2308,data/images/post02308.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
101,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,774,data/images/post00774.webp,"42:0,123:1,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,1248,data/images/post01248.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:1,2026:0",threads
101,"42:1,123:1,2026:0","42:0,123:0,2026:0",True,6011,data/images/post06011.jpg,"42:1,123:0,2026:0","42:1,123:1,2026:0","42:1,123:1,2026:1",facebook
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,5925,data/images/post05925.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,1397,data/images/post01397.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4052,data/images/post04052.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:1","42:1,123:1,2026:1",False,665,data/images/post00665.jpg,"42:1,123:1,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,462,data/images/post00462.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2337,data/images/post02337.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
001,"42:1,123:1,2026:0","42:1,123:0,2026:0",True,3260,data/images/post03260.jpg,"42:0,123:1,2026:1","42:1,123:1,2026:0","42:1,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5255,data/images/post05255.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:1","42:1,123:1,2026:1",False,3503,data/images/post03503.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
101,"42:1,123:1,2026:1","42:1,123:0,2026:1",False,2054,data/images/post02054.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,3209,data/images/post03209.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
100,"42:0,123:0,2026:0","42:0,123:1,2026:0",False,3099,data/images/post03099.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",facebook
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,7058,data/images/post07058.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
011,"42:1,123:1,2026:1","42:1,123:1,2026:0",True,6116,data/images/post06116.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4698,data/images/post04698.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:1,123:1,2026:1",True,1079,data/images/post01079.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,4362,data/images/post04362.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
010,"42:1,123:0,2026:1","42:1,123:0,2026:1",True,2338,data/images/post02338.jpg,"42:0,123:0,2026:1","42:1,123:1,2026:0","42:1,123:1,2026:1",facebook
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,7314,data/images/post07314.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,629,data/images/post00629.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,3883,data/images/post03883.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:0","42:0,123:1,2026:0",True,5786,data/images/post05786.jpg,"42:0,123:0,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:1,123:0,2026:0","42:0,123:1,2026:0",False,3119,data/images/post03119.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,5894,data/images/post05894.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,5084,data/images/post05084.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5343,data/images/post05343.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4324,data/images/post04324.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:1,2026:1","42:1,123:0,2026:1",True,1216,data/images/post01216.webp,"42:1,123:0,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,2006,data/images/post02006.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:0,123:0,2026:0",facebook
101,"42:0,123:1,2026:0","42:1,123:1,2026:0",False,228,data/images/post00228.webp,"42:1,123:1,2026:1","42:1,123:0,2026:1","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,5661,data/images/post05661.jpg,"42:0,123:0,2026:0","42:0,123:1,2026:0","42:1,123:0,2026:0",threads
000,"42:1,123:0,2026:0","42:1,123:0,2026:0",True,5640,data/images/post05640.jpg,"42:0,123:0,2026:0","42:1,123:0,2026:1","42:1,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,5765,data/images/post05765.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
